117,"[['Start', '2020-03-24 00:29:06'], ['Correct', '2020-03-24 00:31:03']]"
38,"[['Start', '2020-03-24 17:20:40'], ['Correct', '2020-03-24 17:22:13']]"
36,"[['Start', '2020-03-24 21:47:56'], ['Correct', '2020-03-24 21:52:29']]"
124,"[['Start', '2020-03-24 22:42:34'], ['Correct', '2020-03-24 22:44:56']]"
150,"[['Start', '2020-03-25 02:42:17'], ['Correct', '2020-03-25 02:44:29']]"
93,"[['Start', '2020-03-25 17:10:40'], ['Correct', '2020-03-25 17:12:04']]"
83,"[['Start', '2020-03-25 17:23:55'], ['Moved to Different Problem', '2020-03-25 17:25:16'], ['Moved to Different Problem', '2020-03-25 17:28:49'], ['Came Back to Question', '2020-03-25 17:30:00'], ['Came Back to Question', '2020-03-26 21:35:42'], ['Correct', '2020-03-26 21:41:08']]"
15,"[['Start', '2020-03-25 18:25:15'], ['Longer Than 5 Mins', '2020-03-25 18:30:59'], ['Correct', '2020-03-25 20:21:40'], ['Moved to Different Problem', '2020-04-24 05:21:44'], ['Moved to Different Problem', '2020-04-24 05:21:55'], ['Came Back to Question', '2020-04-24 05:22:02'], ['Came Back to Question', '2020-04-24 05:22:06'], ['Moved to Different Problem', '2020-04-24 05:22:08']]"
14,"[['Start', '2020-03-25 18:58:45'], ['Longer Than 5 Mins', '2020-03-25 18:58:46'], ['Correct', '2020-03-25 19:16:58']]"
13,"[['Start', '2020-03-25 19:32:59'], ['Correct', '2020-03-25 19:36:06']]"
97,"[['Start', '2020-03-25 19:57:01'], ['Correct', '2020-03-25 19:58:12']]"
66,"[['Start', '2020-03-25 21:09:43'], ['Correct', '2020-03-25 21:11:06'], ['Moved to Different Problem', '2020-03-28 18:52:15']]"
122,"[['Start', '2020-03-25 21:26:36'], ['Correct', '2020-03-25 21:29:25'], ['Moved to Different Problem', '2020-03-29 19:14:35'], ['Came Back to Question', '2020-03-29 19:20:16'], ['Moved to Different Problem', '2020-04-24 16:34:38'], ['Came Back to Question', '2020-04-24 16:35:14']]"
135,"[['Start', '2020-03-25 22:07:00'], ['Correct', '2020-03-25 22:07:54']]"
3,"[['Start', '2020-03-26 01:49:22'], ['Correct', '2020-03-26 01:52:28'], ['Moved to Different Problem', '2020-04-23 00:46:14'], ['Came Back to Question', '2020-04-23 00:46:26'], ['Moved to Different Problem', '2020-04-23 00:50:29'], ['Came Back to Question', '2020-04-23 00:50:34']]"
94,"[['Start', '2020-03-26 11:52:43'], ['Correct', '2020-03-26 11:53:54']]"
52,"[['Start', '2020-03-26 22:32:55'], ['Correct', '2020-03-26 22:33:45']]"
113,"[['Start', '2020-03-27 16:39:19'], ['Correct', '2020-03-27 16:53:48']]"
111,"[['Start', '2020-03-28 18:32:57'], ['Correct', '2020-03-28 18:35:07']]"
18,"[['Start', '2020-03-28 23:50:30'], ['Correct', '2020-03-28 23:58:00']]"
