get-middle-Parsons,Parsons,176.50746268656715,73,67,0.9178082191780822
check-guess-Parsons,Parsons,97.6951219512195,85,82,0.9647058823529412
alarm-clock-Parsons,Parsons,172.8904109589041,77,73,0.948051948051948
speeding-Parsons,Parsons,155.71875,68,64,0.9411764705882353
7_3_4_Average,Parsons,38.333333333333336,37,36,0.972972972972973
7_5_3_Sum_100,Parsons,21.785714285714285,28,28,1.0
7_5_5_Sum_From_50,Parsons,22.035714285714285,28,28,1.0
7_6_1_Print-Sum-Evens,Parsons,42.07692307692308,27,26,0.9629629629629629
8_3_3_While_Countdown,Parsons,27.12,25,25,1.0
8_2_4_While_Count_Even,Parsons,36.69565217391305,23,23,1.0
ch88ex1muc,Parsons,9.0,3,3,1.0
ch88ex2muc,Parsons,13.333333333333334,3,3,1.0
ch88ex3muc,Parsons,105.33333333333333,3,3,1.0
ch88ex4muc,Parsons,100.5,2,2,1.0
ch88ex5muc,Parsons,13.5,2,2,1.0
ch88ex6muc,Parsons,13.5,2,2,1.0
ch88ex7muc,Parsons,16.5,2,2,1.0
ch88ex8muc,Parsons,23.5,2,2,1.0
ch88ex9muc,Parsons,28.5,2,2,1.0
ch88ex10muc,Parsons,7.5,2,2,1.0
10_1_2_Rectangle,Parsons,105.35714285714286,14,14,1.0
10_2_2_Triangle,Parsons,28.727272727272727,11,11,1.0
10_3_1_Turtle_Spiro,Parsons,131.33333333333334,17,15,0.8823529411764706
10_3_2_Turtle_Spiro_Blue_Red,Parsons,51.0,10,10,1.0
10_4_1_turtle-stamp,Parsons,88.27272727272727,11,11,1.0
10_4_2_turtle-circle,Parsons,134.44444444444446,10,9,0.9
10_5_1_turtle-x,Parsons,100.44444444444444,9,9,1.0
10_5_2_turtle-squares,Parsons,152.57142857142858,7,7,1.0
5_1_1_Turtle_L,Parsons,71.61111111111111,38,36,0.9473684210526315
5_1_2_Turtle_Check,Parsons,37.03448275862069,30,29,0.9666666666666667
5_2_1_Turtle-T,Parsons,81.78571428571429,30,28,0.9333333333333333
5_2_2_Turtle-A,Parsons,131.26315789473685,22,19,0.8636363636363636
loop_avg_drop_lowest,Parsons,107.58571428571429,74,70,0.9459459459459459
sum-odd-parsons,Parsons,85.14666666666666,76,75,0.9868421052631579
filter_words-Parsons,Parsons,87.76712328767124,75,73,0.9733333333333334
sum13-parsons,Parsons,175.43478260869566,72,69,0.9583333333333334
6_3_3_Triangle_Procedure,Parsons,34.0,2,2,1.0
5_2_1_DrawZ,Parsons,60.35,21,20,0.9523809523809523
5_2_1_DrawN,Parsons,50.166666666666664,19,18,0.9473684210526315
5_3_1_DrawF,Parsons,94.33333333333333,15,15,1.0
5_3_2_DrawA,Parsons,75.6,15,15,1.0
5_4_2_JandT,Parsons,70.61538461538461,13,13,1.0
5_4_3_JandT2,Parsons,54.23076923076923,14,13,0.9285714285714286
5_5_1_Turtle_House,Parsons,69.28571428571429,15,14,0.9333333333333333
5_5_2_Turtle_House2,Parsons,30.142857142857142,14,14,1.0
ch5ex1muc,Parsons,18.75,4,4,1.0
ch5ex2muc,Parsons,11.0,3,3,1.0
ch5ex3muc,Parsons,11.666666666666666,3,3,1.0
ch5ex4muc,Parsons,5.666666666666667,3,3,1.0
ch5ex5muc,Parsons,62.5,3,2,0.6666666666666666
ch5ex6muc,Parsons,27.333333333333332,3,3,1.0
ch5ex7muc,Parsons,16.666666666666668,3,3,1.0
turtleRep1,Parsons,99.4076923076923,133,130,0.9774436090225563
turtleRep2,Parsons,52.396946564885496,133,131,0.9849624060150376
turtleRep3,Parsons,117.808,133,125,0.9398496240601504
turtle-spiral-Parsons,Parsons,99.984,131,125,0.9541984732824428
pNumGuess1v2,Parsons,180.43307086614172,133,127,0.9548872180451128
pItem1,Parsons,64.73846153846154,131,130,0.9923664122137404
pPersonClass1,Parsons,100.16279069767442,88,86,0.9772727272727273
pCar1,Parsons,99.21428571428571,58,56,0.9655172413793104
unittest-car,Parsons,167.80152671755727,134,131,0.9776119402985075
unittest-square,Parsons,137.6846153846154,133,130,0.9774436090225563
unittest-sum,Parsons,163.09448818897638,131,127,0.9694656488549618
count_lines-Parsons,Parsons,133.5114503816794,132,131,0.9924242424242424
count_subject-Parsons,Parsons,162.6048387096774,130,124,0.9538461538461539
mt1dict1,Parsons,80.70769230769231,130,130,1.0
mt1dictcolors,Parsons,65.06923076923077,130,130,1.0
pItemmt1,Parsons,44.90769230769231,130,130,1.0
mt1turtrect,Parsons,53.12307692307692,130,130,1.0
list_loop_mt1,Parsons,58.96153846153846,130,130,1.0
write-modified-Parsons,Parsons,99.072,126,125,0.9920634920634921
top-ten-Parsons,Parsons,156.17094017094018,122,117,0.9590163934426229
max_poll2-Parsons,Parsons,102.14876033057851,123,121,0.983739837398374
ch3ex1muc,Parsons,7.5,2,2,1.0
ch3ex2muc,Parsons,17.0,2,2,1.0
ch3ex3muc,Parsons,22.0,2,2,1.0
ch3ex4muc,Parsons,11.0,2,2,1.0
ch3ex5muc,Parsons,25.0,1,1,1.0
ch3ex6muc,Parsons,13.0,1,1,1.0
ch3ex7muc,Parsons,46.0,1,1,1.0
ch3ex8muc,Parsons,6.0,1,1,1.0
ch3ex9muc,Parsons,10.0,1,1,1.0
ch3ex10muc,Parsons,33.0,1,1,1.0
ch3ex11muc,Parsons,64.0,1,1,1.0
ch3ex12muc,Parsons,55.0,2,1,0.5
ch4ex1muc,Parsons,16.0,1,1,1.0
ch4ex2muc,Parsons,17.0,1,1,1.0
ch4ex3muc,Parsons,6.0,1,1,1.0
ch4ex4muc,Parsons,7.0,1,1,1.0
ch4ex5muc,Parsons,5.0,1,1,1.0
ch4ex6muc,Parsons,5.0,1,1,1.0
ch4ex7muc,Parsons,8.0,1,1,1.0
ch4ex8muc,Parsons,5.0,1,1,1.0
ch4ex9muc,Parsons,9.0,1,1,1.0
ch4ex10muc,Parsons,7.0,1,1,1.0
ch17ex1muc,Parsons,35.5,2,2,1.0
ch17ex2muc,Parsons,74.5,2,2,1.0
ch17ex3muc,Parsons,50.0,2,2,1.0
ch17ex4muc,Parsons,21.0,2,2,1.0
ch17ex5muc,Parsons,59.0,2,2,1.0
ch17ex6muc,Parsons,66.5,2,2,1.0
ch17ex7muc,Parsons,31.5,2,2,1.0
ch16ex1muc,Parsons,28.0,2,2,1.0
ch16ex2muc,Parsons,24.0,2,2,1.0
ch16ex3muc,Parsons,32.0,2,2,1.0
ch16ex4muc,Parsons,44.5,2,2,1.0
ch16ex5muc,Parsons,65.5,2,2,1.0
ch16ex6muc,Parsons,76.0,2,2,1.0
