8,"['get-middle-Parsons', 'speeding-Parsons', '7_3_4_Average', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtle-spiral-Parsons', 'pItem1', 'pNumGuess1v2', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'list_loop_mt1', 'mt1turtrect', 'pItemmt1', 'mt1dictcolors', 'mt1dict1', 'sum-odd-parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'Count_Target_In_Range_Order']"
80,"['check-guess-Parsons', 'check-guess-Parsons', 'alarm-clock-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'htmlp4', 'midtermGetLines', 'p-regex_get_hosts', 'midtermRegexCountSums', 'midtermFiindMonth', 'htmlp2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1']"
47,"['check-guess-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pItem1', 'pNumGuess1v2', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1']"
115,"['check-guess-Parsons', 'alarm-clock-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtle-spiral-Parsons', 'turtleRep3', 'turtleRep1', 'turtleRep2']"
13,"['get-middle-Parsons', 'get-middle-Parsons', 'get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'mt1dict1', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'json_read_file1', 'json_list1', 'json_req1', 'xml1', 'xml_1', 'xml_2', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'Total_Dict_Values_PP', 'Count_Target_In_Range_Order', 'plot_pp1']"
5,"['get-middle-Parsons', 'get-middle-Parsons', 'speeding-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'htmlp1-v2', 'htmlp2', 'htmlp4', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp']"
74,"['get-middle-Parsons', 'get-middle-Parsons', 'get-middle-Parsons', 'speeding-Parsons', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '7_6_1_Print-Sum-Evens', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', 'sum-odd-parsons', 'sum-odd-parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'filter_words-Parsons', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', 'turtleRep1', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'turtle-spiral-Parsons', '10_4_2_turtle-circle', 'pNumGuess1v2', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'pPersonClass1', 'unittest-car', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_subject-Parsons', 'write-modified-Parsons', 'count_lines-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'ch17ex1muc', 'ch17ex2muc', 'ch17ex3muc', 'ch17ex4muc', 'ch17ex5muc', 'ch17ex6muc', 'ch17ex7muc', 'ch16ex1muc', 'ch16ex2muc', 'ch16ex3muc', 'ch16ex4muc', 'ch16ex5muc', 'ch16ex6muc', 'ch16ex7muc', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermFiindMonth', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'dbsel1', 'db2exv2', 'db2exv2', 'plot_pp1']"
91,"['get-middle-Parsons', 'get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'list_loop_mt1', 'mt1turtrect', 'pItemmt1', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermRegexCountSumsv2', 'htmlp4', 'midtermFiindMonth', 'midtermGetLines', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermRegexCountSums', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp2', 'json_pp1', 'dbsel1', 'db2exv2', 'plot_pp1', 'Total_Dict_Values_PP', 'Count_Target_In_Range_Order']"
24,"['get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermGetLines', 'p-regex_get_hosts', 'midtermFiindMonth', 'midtermRegexCountSums', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'db2exv2', 'dbsel1', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp']"
43,['get-middle-Parsons']
44,"['check-guess-Parsons', 'alarm-clock-Parsons', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', 'ch88ex1muc', 'ch88ex2muc', 'ch88ex3muc', 'ch88ex4muc', 'ch88ex5muc', 'ch88ex6muc', 'ch88ex7muc', 'ch88ex8muc', 'ch88ex9muc', 'ch88ex10muc', 'sum-odd-parsons', 'filter_words-Parsons', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', '5_2_2_Turtle-A', '5_2_1_DrawZ', '5_2_1_DrawN', '5_3_1_DrawF', '5_3_2_DrawA', '5_4_2_JandT', '5_4_3_JandT2', '5_5_1_Turtle_House', '5_5_2_Turtle_House2', 'ch5ex1muc', 'ch5ex2muc', 'ch5ex3muc', 'ch5ex4muc', 'ch5ex5muc', 'ch5ex6muc', 'ch5ex7muc', '10_1_2_Rectangle', '10_2_2_Triangle', '10_3_1_Turtle_Spiro', '10_3_2_Turtle_Spiro_Blue_Red', '10_4_1_turtle-stamp', '10_4_2_turtle-circle', '10_5_1_turtle-x', '10_5_2_turtle-squares', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pCar1', 'pItem1', 'unittest-car', 'unittest-square', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_read_file1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'Total_Dict_Values_PP', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp']"
4,"['get-middle-Parsons', 'speeding-Parsons', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', 'loop_avg_drop_lowest', 'sum13-parsons', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', '5_2_2_Turtle-A', '5_2_1_DrawZ', '5_2_1_DrawN', '5_3_1_DrawF', '5_3_2_DrawA', '5_4_2_JandT', '5_4_3_JandT2', '5_5_1_Turtle_House', '5_5_2_Turtle_House2', '10_1_2_Rectangle', '10_2_2_Triangle', '10_3_1_Turtle_Spiro', '10_3_2_Turtle_Spiro_Blue_Red', '10_4_1_turtle-stamp', '10_4_2_turtle-circle', '10_5_1_turtle-x', '10_5_2_turtle-squares', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp']"
93,"['check-guess-Parsons', 'alarm-clock-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'plot_pp1']"
36,"['get-middle-Parsons', 'speeding-Parsons', '10_1_2_Rectangle', '10_2_2_Triangle', '10_3_1_Turtle_Spiro', '10_3_2_Turtle_Spiro_Blue_Red', '10_4_1_turtle-stamp', '10_4_2_turtle-circle', '10_5_1_turtle-x', '10_5_2_turtle-squares', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'list_loop_mt1', 'mt1turtrect', 'pItemmt1', 'mt1dictcolors', 'mt1dict1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermGetLines', 'p-regex_get_hosts', 'midtermRegexCountSums', 'midtermFiindMonth', 'json_read_file1', 'json_list1', 'json_req1', 'xml1', 'xml_1', 'xml_2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'db2exv2', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'plot_pp1']"
102,"['check-guess-Parsons', 'alarm-clock-Parsons', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'turtleRep1', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'max_poll2-Parsons', 'top-ten-Parsons', 'write-modified-Parsons', 'count_subject-Parsons', 'count_lines-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', '7_5_3_Sum_100', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'midtermGetLines', 'p-regex_get_hosts', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_req1', 'json_pp1', 'json_pp2', 'json_pp2', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'plot_pp1', 'exp1_pp1a', 'exp1_q5_pp']"
