get-middle-Parsons,361.7014925373134,234.68909252296692,70,67,95.71428571428572
check-guess-Parsons,107.9047619047619,77.51667042590601,85,84,98.82352941176471
alarm-clock-Parsons,426.2266666666667,566.3384904505131,77,75,97.40259740259741
speeding-Parsons,274.6875,252.46938365381985,68,64,94.11764705882352
7_3_4_Average,36.166666666666664,48.09603488260307,37,36,97.2972972972973
7_5_3_Sum_100,21.03448275862069,38.40059779912351,30,29,96.66666666666667
7_5_5_Sum_From_50,20.785714285714285,10.436251430247545,29,28,96.55172413793103
7_6_1_Print-Sum-Evens,41.03846153846154,43.77988649526699,27,26,96.29629629629629
8_3_3_While_Countdown,22.6,20.22992832414391,25,25,100.0
8_2_4_While_Count_Even,35.26086956521739,55.72351991696827,23,23,100.0
ch88ex1muc,9,3.0,3,3,100.0
ch88ex2muc,13.333333333333334,6.429100507328637,3,3,100.0
ch88ex3muc,89.33333333333333,95.9235806949122,3,3,100.0
ch88ex4muc,77.5,16.263455967290593,2,2,100.0
ch88ex5muc,13.5,4.949747468305833,2,2,100.0
ch88ex6muc,13.5,2.1213203435596424,2,2,100.0
ch88ex7muc,16.5,10.606601717798213,2,2,100.0
ch88ex8muc,19.5,6.363961030678928,2,2,100.0
ch88ex9muc,22.5,3.5355339059327378,2,2,100.0
ch88ex10muc,8,5.656854249492381,2,2,100.0
10_1_2_Rectangle,126.07142857142857,119.8867826715717,15,14,93.33333333333333
10_2_2_Triangle,27.454545454545453,16.86631931610235,12,11,91.66666666666666
10_3_1_Turtle_Spiro,114.53333333333333,56.244195467706035,16,15,93.75
10_3_2_Turtle_Spiro_Blue_Red,45.1,27.077871244082523,11,10,90.9090909090909
10_4_1_turtle-stamp,82.18181818181819,30.91542715803287,12,11,91.66666666666666
10_4_2_turtle-circle,133.11111111111111,86.6262726377576,10,9,90.0
10_5_1_turtle-x,133.88888888888889,83.44226214042325,10,9,90.0
10_5_2_turtle-squares,137.71428571428572,72.91710884219671,8,7,87.5
5_1_1_Turtle_L,78.05555555555556,55.30742365280733,38,36,94.73684210526315
5_1_2_Turtle_Check,35.6551724137931,16.810447138756487,30,29,96.66666666666667
5_2_1_Turtle-T,81.78571428571429,60.58441135697284,30,28,93.33333333333333
5_2_2_Turtle-A,138.73684210526315,105.24249358572017,22,19,86.36363636363636
loop_avg_drop_lowest,115.93150684931507,71.55074515628814,75,73,97.33333333333334
sum-odd-parsons,95.29333333333334,93.0489225191887,75,75,100.0
filter_words-Parsons,85.79452054794521,62.319062293283544,74,73,98.64864864864865
sum13-parsons,424.3142857142857,277.4425932451322,73,70,95.8904109589041
6_3_3_Triangle_Procedure,34,7.0710678118654755,2,2,100.0
5_2_1_DrawZ,60.35,30.26249198352032,21,20,95.23809523809523
5_2_1_DrawN,68,87.75902836075346,18,18,100.0
5_3_1_DrawF,128.2,112.03838627898922,16,15,93.75
5_3_2_DrawA,77.33333333333333,41.62531281163742,16,15,93.75
5_4_2_JandT,70.61538461538461,41.45587706935826,15,13,86.66666666666667
5_4_3_JandT2,54.23076923076923,53.17761723092691,14,13,92.85714285714286
5_5_1_Turtle_House,65.85714285714286,23.848422437286136,17,14,82.35294117647058
5_5_2_Turtle_House2,30.142857142857142,23.164485890979893,15,14,93.33333333333333
ch5ex1muc,17.25,4.924428900898052,4,4,100.0
ch5ex2muc,11,4.358898943540674,3,3,100.0
ch5ex3muc,11.666666666666666,6.658328118479393,3,3,100.0
ch5ex4muc,5.666666666666667,2.0816659994661326,3,3,100.0
ch5ex5muc,51,18.384776310850235,3,2,66.66666666666666
ch5ex6muc,27.333333333333332,14.011899704655802,3,3,100.0
ch5ex7muc,16.666666666666668,5.686240703077327,3,3,100.0
turtleRep1,117.93129770992367,95.28517447356037,133,131,98.49624060150376
turtleRep2,52.58015267175573,35.57872186022541,133,131,98.49624060150376
turtleRep3,205.032,183.29418166504377,133,125,93.98496240601504
turtle-spiral-Parsons,114.11811023622047,75.49872427948051,133,127,95.48872180451127
pNumGuess1v2,325.73846153846154,207.628527630446,133,130,97.74436090225564
pItem1,69.5,55.74808370885319,131,130,99.23664122137404
pPersonClass1,100.95348837209302,76.48512457861166,88,86,97.72727272727273
pCar1,111.82142857142857,77.01903121197493,57,56,98.24561403508771
unittest-car,329.6136363636364,209.89654477214864,134,132,98.50746268656717
unittest-square,158.6946564885496,83.08826568357392,132,131,99.24242424242425
unittest-sum,289.86821705426354,196.5764951235969,132,129,97.72727272727273
count_lines-Parsons,155.31297709923663,115.63484196579039,131,131,100.0
count_subject-Parsons,254.92857142857142,176.21174437914988,129,126,97.67441860465115
mt1dict1,86.2,78.44460841349957,130,130,100.0
mt1dictcolors,65.94615384615385,54.113906785345364,130,130,100.0
pItemmt1,43.93846153846154,28.823642816474248,130,130,100.0
mt1turtrect,50.96923076923077,41.65229615036242,130,130,100.0
list_loop_mt1,57.43076923076923,46.27218738059713,130,130,100.0
write-modified-Parsons,109.504,78.87706073173251,126,125,99.20634920634922
top-ten-Parsons,433.08474576271186,262.40692533958423,121,118,97.52066115702479
max_poll2-Parsons,112.52066115702479,78.45466835202285,122,121,99.18032786885246
ch3ex1muc,7.5,0.7071067811865476,2,2,100.0
ch3ex2muc,17,7.0710678118654755,2,2,100.0
ch3ex3muc,22,1.4142135623730951,2,2,100.0
ch3ex4muc,11,1.4142135623730951,2,2,100.0
ch3ex5muc,25,0,1,1,100.0
ch3ex6muc,13,0,1,1,100.0
ch3ex7muc,46,0,1,1,100.0
ch3ex8muc,6,0,1,1,100.0
ch3ex9muc,10,0,1,1,100.0
ch3ex10muc,33,0,1,1,100.0
ch3ex11muc,39,0,1,1,100.0
ch3ex12muc,55,0,2,1,50.0
ch4ex1muc,16,0,1,1,100.0
ch4ex2muc,17,0,1,1,100.0
ch4ex3muc,6,0,1,1,100.0
ch4ex4muc,7,0,1,1,100.0
ch4ex5muc,5,0,1,1,100.0
ch4ex6muc,5,0,1,1,100.0
ch4ex7muc,8,0,1,1,100.0
ch4ex8muc,5,0,1,1,100.0
ch4ex9muc,9,0,1,1,100.0
ch4ex10muc,7,0,1,1,100.0
ch17ex1muc,35.5,14.849242404917497,2,2,100.0
ch17ex2muc,74.5,31.81980515339464,2,2,100.0
ch17ex3muc,50,8.48528137423857,2,2,100.0
